ID,Price
21100620,647581.3
21100621,1597207.5
21100622,1623387.6
21100623,1244827.0
21100624,667317.0
21100625,1396495.5
21100626,1418478.5
21100627,2693243.5
21100628,667569.44
21100629,765768.0
21100630,182866.62
21100631,767524.3
21100632,683143.3
21100633,816915.25
21100634,736137.2
21100635,989098.94
21100636,222834.58
21100637,2127269.2
21100638,2073674.8
21100639,4695415.5
21100640,1458787.1
21100641,68892.57
21100642,591768.75
21100643,455229.8
21100644,707307.3
21100645,1114296.6
21100646,1205689.5
21100647,393603.66
21100648,901497.6
21100649,270616.44
21100650,2127266.2
21100651,638333.0
21100652,1719138.2
21100653,469097.78
21100654,901584.6
21100655,322369.06
21100656,164763.73
21100657,900841.5
21100658,1408340.8
21100659,1976470.1
21100660,1063099.4
21100661,2657549.5
21100662,1950730.5
21100663,934300.44
21100664,1958816.5
21100665,361132.47
21100666,1562191.0
21100667,1187312.8
21100668,1956976.8
21100669,2556639.5
21100670,686179.1
21100671,108814.68
21100672,319323.72
21100673,267528.4
21100674,1141370.1
21100675,315165.16
21100676,214902.2
21100677,215591.55
21100678,1859514.9
21100679,941468.4
21100680,2061190.9
21100681,536446.56
21100682,762591.8
21100683,1046798.8
21100684,649817.8
21100685,599883.1
21100686,657286.44
21100687,1220900.9
21100688,1448448.8
21100689,933230.4
21100690,950437.9
21100691,886700.5
21100692,106955.19
21100693,696540.94
21100694,621697.9
21100695,240775.23
21100696,1310881.5
21100697,3018517.2
21100698,466198.47
21100699,2072155.9
21100700,188608.67
21100701,782493.6
21100702,972861.4
21100703,3609670.8
21100704,1803482.1
21100705,721018.1
21100706,1981190.1
21100707,1127185.1
21100708,1840168.9
21100709,1778984.9
21100710,1021000.06
21100711,1065858.9
21100712,1504076.1
21100713,2692579.5
21100714,1018891.8
21100715,5222101.5
21100716,791538.7
21100717,2980734.2
21100718,645492.6
21100719,492150.53
21100720,986929.4
21100721,2595904.0
21100722,710680.1
21100723,857559.5
21100724,1419018.4
21100725,121667.336
21100726,973959.25
21100727,912316.44
21100728,1297087.9
21100729,91819.836
21100730,1292894.9
21100731,288019.97
21100732,937129.5
21100733,145327.44
21100734,1461856.9
21100735,450531.8
21100736,196334.8
21100737,881377.6
21100738,3579193.0
21100739,164334.64
21100740,922947.44
21100741,497284.56
21100742,803660.5
21100743,2025679.4
21100744,1390674.2
21100745,2694591.5
21100746,1590916.9
21100747,204296.8
21100748,1480507.4
21100749,321900.62
21100750,537428.2
21100751,1136303.5
21100752,906835.1
21100753,2234331.2
21100754,2266583.2
21100755,683143.3
21100756,1291580.6
21100757,1221724.5
21100758,1032769.2
21100759,714569.75
21100760,403476.66
21100761,725202.6
21100762,2173442.0
21100763,425420.53
21100764,690012.1
21100765,587892.25
21100766,1867844.6
21100767,823853.94
21100768,1946617.6
21100769,709382.8
21100770,202478.9
21100771,347244.5
21100772,121654.164
21100773,1909797.5
21100774,360212.28
21100775,1127995.1
21100776,2224665.2
21100777,259618.27
21100778,1547389.5
21100779,963525.8
21100780,678833.2
21100781,1476556.9
21100782,442995.97
21100783,1120751.4
21100784,1979689.2
21100785,791890.7
21100786,1571880.5
21100787,1341439.1
21100788,2545517.5
21100789,421657.9
21100790,933243.7
21100791,618978.56
21100792,736708.4
21100793,654763.3
21100794,388089.2
21100795,1362901.9
21100796,144815.55
21100797,767613.9
21100798,337821.88
21100799,1045534.25
21100800,107460.734
21100801,838091.2
21100802,191217.42
21100803,1345914.6
21100804,1414450.4
21100805,638333.0
21100806,759386.6
21100807,522064.56
21100808,1713694.4
21100809,944884.3
21100810,1330030.4
21100811,1492657.1
21100812,1043177.56
21100813,707090.44
21100814,411946.94
21100815,1142734.9
21100816,523202.6
21100817,611905.25
21100818,1123419.4
21100819,903564.3
21100820,1701569.6
21100821,2801252.5
21100822,1220575.0
21100823,2733711.2
21100824,1824586.8
21100825,2311081.0
21100826,1073089.0
21100827,1348499.4
21100828,587892.25
21100829,990960.06
21100830,1396052.8
21100831,794943.75
21100832,2150392.5
21100833,608537.0
21100834,389207.0
21100835,1492328.0
21100836,596349.6
21100837,821459.06
21100838,685340.06
21100839,1730026.1
21100840,198504.78
21100841,1592635.1
21100842,4278176.0
21100843,1067462.1
21100844,3339050.0
21100845,918325.2
21100846,1023435.7
21100847,2721694.8
21100848,1566240.9
21100849,462543.9
21100850,312346.03
21100851,941468.4
21100852,983839.25
21100853,902496.7
21100854,966092.4
21100855,1187312.8
21100856,404787.78
21100857,1409982.2
21100858,1341725.4
21100859,378351.47
21100860,1181396.4
21100861,2207341.8
21100862,3102491.8
21100863,828350.8
21100864,424952.53
21100865,908199.8
21100866,732110.3
21100867,933941.2
21100868,280737.4
21100869,510954.47
21100870,1736120.0
21100871,2331857.0
21100872,2148817.2
21100873,501155.38
21100874,639663.2
21100875,685291.1
21100876,3586244.0
21100877,1173214.4
21100878,1364250.4
21100879,745976.9
21100880,364905.4
21100881,733156.06
21100882,246876.61
21100883,2124888.5
21100884,419430.06
21100885,893179.6
21100886,798684.0
21100887,685137.2
21100888,641998.44
21100889,566815.4
21100890,2743380.2
21100891,1187418.5
21100892,1310902.0
21100893,422634.97
21100894,1412029.0
21100895,1020666.4
21100896,871205.3
21100897,868481.1
21100898,607626.2
21100899,810472.44
21100900,1248580.9
21100901,2085438.4
21100902,659482.56
21100903,1874054.1
21100904,527445.7
21100905,835186.5
21100906,2698083.0
21100907,752468.1
21100908,455057.94
21100909,1253599.9
21100910,943856.94
21100911,2217748.5
21100912,550115.75
21100913,661548.3
21100914,1116795.8
21100915,480105.25
21100916,1361432.8
21100917,558171.1
21100918,367767.75
21100919,939781.6
21100920,1654845.0
21100921,612055.06
21100922,352350.97
21100923,976049.3
21100924,380212.0
21100925,1002973.94
21100926,961360.06
21100927,438710.0
21100928,355866.66
21100929,1121016.8
21100930,306884.22
21100931,1958395.0
21100932,905019.7
21100933,475782.97
21100934,663709.44
21100935,828142.9
21100936,1136306.4
21100937,1038147.06
21100938,653161.25
21100939,647932.75
21100940,690105.94
21100941,1317640.9
21100942,1140007.0
21100943,317981.84
21100944,2135426.0
21100945,1329237.6
21100946,610565.5
21100947,1075715.6
21100948,525334.56
21100949,411247.34
21100950,2620885.8
21100951,3738202.2
21100952,2644194.0
21100953,1099069.1
21100954,1371243.9
21100955,1355885.9
21100956,790202.0
21100957,446556.25
21100958,941967.7
21100959,1023828.94
21100960,338167.9
21100961,2139622.8
21100962,501140.03
21100963,209279.83
21100964,2227755.0
21100965,334452.16
21100966,363706.66
21100967,1381242.5
21100968,2052271.4
21100969,1079626.9
21100970,77520.12
21100971,406244.3
21100972,617036.1
21100973,1666346.4
21100974,1685379.6
21100975,508024.62
21100976,238126.3
21100977,1643945.1
21100978,2967167.8
21100979,642675.44
21100980,1942343.1
21100981,2743919.2
21100982,335975.38
21100983,1910061.8
21100984,691009.3
21100985,344158.1
21100986,2042877.5
21100987,802188.0
21100988,1327670.5
21100989,1476601.1
21100990,2816473.2
21100991,324232.9
21100992,266868.4
21100993,899023.56
21100994,799091.25
21100995,1938772.1
21100996,1838538.2
21100997,2044632.6
21100998,624973.7
21100999,2154914.5
21101000,208425.78
21101001,1250831.2
21101002,365193.5
21101003,539975.9
21101004,905507.9
21101005,685849.75
21101006,2966229.0
21101007,1033639.94
21101008,107650.13
21101009,832686.7
21101010,959847.25
21101011,3187620.8
21101012,612638.56
21101013,1554715.1
21101014,318215.44
21101015,1857082.8
21101016,602355.25
21101017,2583135.0
21101018,552156.0
21101019,466816.6
21101020,1736792.5
21101021,2635960.0
21101022,228348.55
21101023,4213356.0
21101024,906898.25
21101025,1658424.0
21101026,509370.22
21101027,3579861.0
21101028,653848.44
21101029,848700.44
21101030,407334.06
21101031,709550.3
21101032,541901.2
21101033,517619.47
21101034,414411.1
21101035,1732552.0
21101036,2744441.5
21101037,2523046.5
21101038,681109.0
21101039,1258797.8
21101040,749117.5
21101041,1806112.1
21101042,1216584.9
21101043,203724.81
21101044,709096.4
21101045,757879.5
21101046,1990386.2
21101047,697185.4
21101048,853143.4
21101049,683830.5
21101050,486356.97
21101051,1145754.1
21101052,277187.25
21101053,2377130.2
21101054,2360282.2
21101055,2024463.6
21101056,608765.25
21101057,668892.3
21101058,853143.4
21101059,183368.92
21101060,1026903.56
21101061,594568.44
21101062,787912.1
21101063,435559.97
21101064,457997.0
21101065,893740.94
21101066,95594.695
21101067,1233852.6
21101068,412941.97
21101069,597836.25
21101070,1749739.0
21101071,1716288.1
21101072,1120628.6
21101073,778237.8
21101074,970131.56
21101075,550115.75
21101076,1496927.8
21101077,2862999.0
21101078,266993.0
21101079,436246.72
21101080,738577.7
21101081,1345695.1
21101082,574209.75
21101083,4157350.5
21101084,1951193.8
21101085,1268504.9
21101086,770466.6
21101087,414074.4
21101088,422065.94
21101089,4614200.0
21101090,1578482.9
21101091,658736.9
21101092,1412066.1
21101093,590970.56
21101094,895289.56
21101095,452623.3
21101096,2063793.9
21101097,95864.64
21101098,5113677.0
21101099,2645458.0
21101100,763118.3
21101101,783392.9
21101102,1921964.8
21101103,773527.75
21101104,167407.36
21101105,586986.75
21101106,1496927.8
21101107,1585760.8
21101108,321431.16
21101109,2054876.0
21101110,668559.94
21101111,720561.75
21101112,434917.22
21101113,409026.47
21101114,507717.06
21101115,992669.8
21101116,879388.3
21101117,3136336.5
21101118,1764071.9
21101119,912964.5
21101120,1324074.6
21101121,991845.25
21101122,238775.88
21101123,809473.44
21101124,309901.3
21101125,366342.97
21101126,797606.9
21101127,1798018.9
21101128,1597163.6
21101129,397898.22
21101130,1247331.2
21101131,1682797.6
21101132,1593040.4
21101133,2186437.8
21101134,316764.7
21101135,1522613.4
21101136,1912107.8
21101137,692025.25
21101138,960139.0
21101139,1254239.8
21101140,551753.6
21101141,1677383.2
21101142,1550362.5
21101143,2039045.2
21101144,366367.88
21101145,1016717.44
21101146,1896615.2
21101147,478749.7
21101148,1239396.2
21101149,1045694.2
21101150,1088449.5
21101151,668004.2
21101152,328618.34
21101153,2399629.0
21101154,343164.53
21101155,385515.84
21101156,807167.56
21101157,1348499.4
21101158,2906342.2
21101159,1298794.6
21101160,291816.06
21101161,885703.25
21101162,354301.3
21101163,395512.84
21101164,457764.22
21101165,769781.7
21101166,397476.28
21101167,1305720.6
21101168,625936.3
21101169,1793322.4
21101170,1701398.5
21101171,523910.4
21101172,436879.72
21101173,1134814.5
21101174,297363.97
21101175,176172.05
21101176,1442182.4
21101177,542868.75
21101178,2334526.5
21101179,702711.7
21101180,1978041.0
21101181,1426085.9
21101182,769958.56
21101183,1964529.5
21101184,825068.94
21101185,639152.25
21101186,2841965.2
21101187,1862776.1
21101188,482896.6
21101189,480601.75
21101190,398527.0
21101191,2274505.8
21101192,413485.22
21101193,1011275.44
21101194,1438205.5
21101195,2526228.0
21101196,1125533.0
21101197,1266533.1
21101198,3194037.0
21101199,2436943.2
21101200,1574524.5
21101201,3610704.2
21101202,163753.23
21101203,553808.44
21101204,1141206.8
21101205,1332167.4
21101206,2358444.8
21101207,1387533.1
21101208,824811.0
21101209,1338983.9
21101210,2640010.5
21101211,2931025.8
21101212,683143.3
21101213,828733.94
21101214,2071111.2
21101215,630028.4
21101216,2001253.2
21101217,955785.8
21101218,1327049.4
21101219,2929369.5
21101220,2378054.5
21101221,2555537.8
21101222,781504.1
21101223,926446.4
21101224,996975.4
21101225,2246762.5
21101226,439747.47
21101227,1632076.6
21101228,760599.4
21101229,975483.25
21101230,4684404.5
21101231,709096.4
21101232,1189692.2
21101233,1708609.9
21101234,1257287.4
21101235,1468003.1
21101236,1734450.6
21101237,811359.7
21101238,802611.1
21101239,1417501.8
21101240,944021.06
21101241,2098792.5
21101242,2275752.2
21101243,1460308.1
21101244,234908.48
21101245,1064964.1
21101246,881701.9
21101247,533555.44
21101248,597684.1
21101249,415253.97
21101250,934824.25
21101251,488176.53
21101252,905109.25
21101253,531898.56
21101254,2034280.0
21101255,387442.47
21101256,701563.25
21101257,992466.8
21101258,788571.6
21101259,302796.75
21101260,174232.7
21101261,2832772.8
21101262,645492.6
21101263,1278476.6
21101264,652359.94
21101265,639152.25
21101266,532287.5
21101267,845445.8
21101268,264301.03
21101269,412460.0
21101270,1121745.5
21101271,1135310.8
21101272,689811.25
21101273,2199682.0
21101274,2988395.0
21101275,925372.6
21101276,276150.22
21101277,1126146.2
21101278,262475.06
21101279,1273391.1
21101280,414615.53
21101281,2415183.5
21101282,1535524.4
21101283,598334.4
21101284,382994.44
21101285,1415343.9
21101286,802505.6
21101287,1744793.6
21101288,561859.1
21101289,729546.0
21101290,194034.92
21101291,1653415.0
21101292,1037155.56
21101293,856954.6
21101294,2535163.2
21101295,957397.06
21101296,709783.56
21101297,604610.4
21101298,1256514.4
21101299,692173.6
21101300,109275.2
21101301,628874.0
21101302,348857.84
21101303,635305.2
21101304,323730.4
21101305,635428.5
21101306,923689.06
21101307,505727.6
21101308,1299585.8
21101309,3215627.5
21101310,609567.25
21101311,786986.4
21101312,750959.7
21101313,653161.25
21101314,1644205.6
21101315,1109736.0
21101316,1789105.8
21101317,1147032.5
21101318,1715242.0
21101319,26774.783
21101320,394012.88
21101321,1254262.2
21101322,645250.6
21101323,798107.0
21101324,327305.44
21101325,1486084.5
21101326,2377016.0
21101327,1080234.2
21101328,915397.06
21101329,914475.2
21101330,1865791.5
21101331,525235.56
21101332,213629.9
21101333,1122995.9
21101334,1699064.2
21101335,1458285.1
21101336,151255.6
21101337,283575.1
21101338,1145545.4
21101339,1023435.7
21101340,1380740.2
21101341,792616.0
21101342,354332.53
21101343,1902490.0
21101344,593942.56
21101345,302732.47
21101346,410606.44
21101347,192210.58
21101348,182737.42
21101349,687790.8
21101350,2196538.8
21101351,2034947.5
21101352,1265280.1
21101353,2688211.5
21101354,1335586.8
21101355,3951598.8
21101356,327879.28
21101357,575045.75
21101358,905510.9
21101359,406520.34
21101360,1461127.1
21101361,591112.44
21101362,2107639.2
21101363,823654.3
21101364,242725.03
21101365,815131.2
21101366,865775.2
21101367,426731.38
21101368,292901.12
21101369,326435.97
21101370,1278845.8
21101371,182737.42
21101372,2310844.8
21101373,726952.4
21101374,436339.38
21101375,2503226.2
21101376,1311779.4
21101377,670584.6
21101378,1542891.9
21101379,2086354.8
21101380,1019256.75
21101381,1121645.6
21101382,941468.4
21101383,440930.03
21101384,789815.44
21101385,2058165.8
21101386,118593.266
21101387,697989.5
21101388,229552.97
21101389,2329407.0
21101390,2251276.2
21101391,1204311.2
21101392,139450.64
21101393,1024344.94
21101394,2108730.0
21101395,830698.75
21101396,1442584.8
21101397,150318.89
21101398,174715.77
21101399,2595116.5
21101400,1749441.1
21101401,1163523.0
21101402,551071.1
21101403,404720.44
21101404,1755046.4
21101405,1396052.8
21101406,999174.3
21101407,890894.44
21101408,704439.44
21101409,1225736.6
21101410,1419332.0
21101411,889173.25
21101412,455614.06
21101413,1746819.8
21101414,320422.3
21101415,340846.2
21101416,1757916.8
21101417,288841.4
21101418,668605.6
21101419,4279473.5
21101420,1049935.5
21101421,1569637.2
21101422,606524.6
21101423,261047.7
21101424,1050512.6
21101425,229032.98
21101426,1676353.8
21101427,1191677.2
21101428,2170466.8
21101429,585256.25
21101430,901546.7
21101431,675116.3
21101432,893359.56
21101433,970640.44
21101434,815124.94
21101435,2064347.0
21101436,681554.06
21101437,5071847.0
21101438,1307299.2
21101439,229904.28
21101440,354461.1
21101441,1320886.5
21101442,809823.8
21101443,579576.8
21101444,331662.9
21101445,115039.26
21101446,1426050.2
21101447,422099.38
21101448,587702.5
21101449,417532.25
21101450,458475.2
21101451,1044896.1
21101452,702154.94
21101453,1706368.5
21101454,1974141.2
21101455,596056.2
21101456,636888.8
21101457,1311499.2
21101458,1564204.8
21101459,2008413.8
21101460,1160418.2
21101461,2662431.5
21101462,567425.6
21101463,366840.53
21101464,258322.94
21101465,397609.66
21101466,1305073.5
21101467,4431473.0
21101468,687255.06
21101469,1993184.1
21101470,2687256.8
21101471,2083665.6
21101472,390473.06
21101473,715201.25
21101474,449281.8
21101475,348635.22
21101476,593942.56
21101477,650242.0
21101478,946328.25
21101479,203720.92
21101480,2023223.2
21101481,893613.06
21101482,1419253.0
21101483,5024968.5
21101484,803670.4
